jumu,direct,Pepck,0.580165542803
lola,direct,CG3257,0.668593625
Trl,direct,Lam,0.995395876667
ttk,direct,NetB,0.886988593
bowl,direct,ap,0.197305804408
Mef2,direct,CG15589,0.262252736877
sob,direct,CG6847,0.412687549896
ara,direct,CG32026,0.850196466875
lmd,direct,cenG1A,0.716549824375
Ubx,direct,B-H1,0.9999909004
run,direct,Appl,0.616589042744
Hr46,direct,B-H1,0.938879891212
Dr,direct,ara,0.894270685
Eip75B,direct,CG3394,0.99977318
ara,direct,corto,0.301030206726
Sox21b,direct,G-oalpha47A,0.991263052222
slp1,direct,fkh,0.8115967496
Eip75B,direct,Atet,0.999088396
Kr,direct,CG7080,0.673615958
Ubx,direct,retn,0.909509749167
Mef2,direct,Vha44,0.167254231059
srp,direct,Idh,0.23266558926
Hr46,direct,capu,0.959074775172
gl,direct,CG31534,0.598035278333
Hr46,direct,CG2837,0.727780298362
gt,direct,bw,0.256600380641
Antp,direct,Cbp53E,0.454254694472
Adf1,direct,Sox21b,0.20891925652
BtbVII,direct,Actn,0.539930844038
Hsf,direct,wds,0.99995482
Rx,direct,CG4781,0.22696014596
lola,direct,CG32556,0.841618851429
ken,direct,CG6847,0.642092065833
Sox21b,direct,CG12708,0.982133665455
E2f,direct,mspo,0.175081267968
E2f2,direct,CG32626,0.216903738939
Hsf,direct,trx,0.794166423333
Dif,direct,insc,0.525049884444
E2f,direct,pgant5,0.9998261056
scrt,direct,so,0.715870795238
Hr46,direct,CG13631,0.808367752121
Hsf,direct,Trl,0.998448075
gl,direct,CG14186,0.999161152
jumu,direct,CG12104,0.000942621724858
Hr46,direct,CG12214,0.802053475313
E2f2,direct,CG7185,0.574430588816
Trl,direct,mew,0.690204828667
retn,direct,DAT,0.853057511739
Mad,direct,CG17786,0.40695932
tgo,direct,NFAT,0.660380883333
fkh,direct,toe,0.783692637308
drm,direct,CG10176,0.49309574
bowl,direct,CG11966,0.795743385
otp,direct,wrapper,0.814761727
gt,direct,Mmp1,0.79783093448
Mio,direct,Picot,0.487632732857
drm,direct,nrv3,0.199657985
GATAe,direct,trbl,0.9920258575
vvl,direct,CG32137,0.442900366546
nerfin-1,direct,jumu,0.997095797143
Sox21b,direct,NetB,0.965101147187
br,direct,nmo,0.866172265389
kay,direct,CG17292,0.71669887125
HLH106,direct,CG8920,0.9903064825
CG12054,direct,Bsg25D,0.8900519725
grh,direct,CG7173,0.976519354286
GATAe,direct,CG11147,0.772340092353
CG12054,direct,l(1)G0193,0.792548773333
Mef2,direct,Gtp-bp,0.89986153
Mef2,direct,CG7115,0.00942263594019
kay,direct,BicD,0.935836684006
nerfin-1,direct,Map205,0.98387485
CG12054,direct,Mlf,1.0
drm,direct,rols,0.875350655
D,direct,CG30116,0.939473064444
gl,direct,CG13698,0.925212441905
crol,direct,dbo,0.303421066785
odd,direct,CG8740,0.850028598089
jumu,direct,Usf,0.83612424
kay,direct,sktl,0.999880405
E2f,direct,CG9986,0.25956506406
kay,direct,cib,0.627427788215
ap,direct,CG10479,0.862486416354
CG12054,direct,Anxb11,0.696053503333
AP-2,direct,CG30427,0.640627245714
CG12054,direct,Hel89B,0.500069065001
net,direct,nemy,0.766905452
ci,direct,mas,0.95804592125
Mef2,direct,Mmp1,0.621094676133
bowl,direct,disco,0.695426985385
kay,direct,CG17841,0.679343271538
Kr,direct,slp1,0.995392043478
ci,direct,disco,0.526542605993
Hsf,direct,Dr,0.369780224222
Hr46,direct,CG7337,0.980182308627
fkh,direct,CG15828,0.999977624
dm,direct,CG1542,0.9837064025
E2f,direct,cenG1A,0.614089088
GATAe,direct,CG8888,0.864719502857
ac,direct,CG9331,0.89038609
Dp,direct,CG1702,0.26751717991
grh,direct,flfl,0.999862965
Ubx,direct,CG9134,0.874043832857
Trl,direct,LpR2,0.799939264
crp,direct,CG3967,0.898987085
peb,direct,mRpS29,0.469639002096
drm,direct,brat,1.3774602415e-05
tin,direct,Picot,0.678673128103
Hr78,direct,CG9657,0.0961529719646
kay,direct,CG1814,0.95294962
retn,direct,Ipp,0.682868461429
br,direct,CG10924,0.376446315391
Mef2,direct,Acox57D-d,0.142415640057
Rx,direct,CG4386,0.564440195
cnc,direct,dac,0.9775413925
slp1,direct,CG32813,0.522693534031
kay,direct,CG5033,0.923760833077
l(1)sc,direct,CG8312,0.1993627375
kay,direct,CG4386,0.708540580057
so,direct,betaTub60D,0.79691258
otp,direct,fj,0.824709411538
ci,direct,inx3,0.553576332
Xbp1,direct,bun,0.7632939925
Hsf,direct,NK7.1,0.999941706667
ac,direct,CG10702,0.76790309125
BtbVII,direct,trol,0.00345615020672
NK7.1,direct,Hs6st,0.996505358333
jumu,direct,Nak,0.678288688333
AP-2,direct,igl,0.479140853636
ci,direct,Lis-1,0.003490245
l(1)sc,direct,CG7708,0.918649966364
AP-2,direct,GalNAc-T1,0.223136493333
D,direct,CG5160,0.84473256
Dr,direct,CG15097,0.875303857778
GATAe,direct,CG5823,0.9921906
sna,direct,Wnt4,0.363656949737
CG32105,direct,emp,0.742713981818
HGTX,direct,Mes2,0.803785594667
en,direct,tou,0.355963701
Dp,direct,CG31122,0.999665896667
lola,direct,CG31038,0.690859202
Mio,direct,vvl,0.88802858759
Hr39,direct,dp,0.9945975325
Adf1,direct,Eip75B,0.8283614125
drm,direct,pyd,0.595072406832
srp,direct,GATAe,0.600812045556
GATAe,direct,CG3168,0.857101553571
CG17829,direct,drl,0.50177091842
vvl,direct,CG4213,0.677154257222
GATAe,direct,CG6739,0.766186925625
HLHm5,direct,CG33144,0.989875673333
br,direct,CG2016,0.468359825516
so,direct,CG1582,0.591752416
net,direct,lmd,0.749987704444
Dif,direct,Ocho,0.695424763373
CG12104,direct,up,0.731639994232
HLHm5,direct,sd,0.640967445
tgo,direct,CG33275,0.31852239
retn,direct,CG11347,0.471782733007
Ubx,direct,alpha-Est1,0.93971248625
Hsf,direct,Tsp42Ef,0.556383851223
jumu,direct,CG32982,0.954526218333
grh,direct,Sdc,0.755933055
al,direct,Ipp,0.628530319333
eyg,direct,zfh1,0.755733958333
bowl,direct,tsl,0.543325915714
CG12054,direct,l(1)G0289,0.996304356
btd,direct,tsl,0.996947087857
HLHmbeta,direct,CG13606,0.71734583
lab,direct,otp,0.289680251069
kay,direct,p53,0.999985684286
ac,direct,Dr,0.170943115
kay,direct,CG6933,0.380839613814
Mef2,direct,CG3409,0.703368281767
HLHm5,direct,DppIII,0.9999716575
Hsf,direct,Eb1,0.98602824
Ubx,direct,Tsp66E,0.99748892
peb,direct,run,0.999788278462
Ubx,direct,CG8630,0.999944157222
Mef2,direct,CG4945,0.867287322857
Adf1,direct,SRPK,0.9990019525
vvl,direct,CG4678,0.5729070568
net,direct,debcl,0.525644788333
ase,direct,noc,0.723062118571
kay,direct,S,0.792772845
Hsf,direct,CG7715,0.999909725
HGTX,direct,ct,0.98757648
CG16778,direct,drm,0.448712915427
net,direct,CG3608,0.999828386667
l(1)sc,direct,sls,0.831875261154
odd,direct,inx3,0.932478292727
ap,direct,Skeletor,0.989471797778
srp,direct,tsl,0.894193572778
Mio,direct,CG12009,0.327197126925
bowl,direct,Dif,0.160056411174
run,direct,NetA,0.730651211765
ken,direct,CG4221,0.63620524682
gcm,direct,G-oalpha47A,0.984124398
cnc,direct,CG32264,0.31572365
Trl,direct,LpR1,0.260275507425
sd,direct,CG6040,0.9032713175
drm,direct,Su(H),0.837258917895
tgo,direct,sax,0.769761693333
Hsf,direct,Kr,0.499949391455
fkh,direct,CG13699,0.504558427778
kay,direct,Fmo-2,0.646771805455
gl,direct,Oli,0.723233724
ken,direct,cpo,0.0292783274404
Mad,direct,Src64B,0.99994171
slp1,direct,scaf6,0.178239258167
drm,direct,CG15529,0.510917825556
slp2,direct,Nrt,0.851740369091
gt,direct,ref(2)P,0.99822527
Adf1,direct,bun,0.98054999
ara,direct,CG12360,0.129295864195
toy,direct,CG9338,0.45823131
Rel,direct,CG5800,0.775045745714
toy,direct,nerfin-1,0.742643379167
CG12104,direct,Dif,0.627082883333
Hr46,direct,Src64B,0.7335133575
Trl,direct,l(2)k16918,0.485178495
MTF-1,direct,Btk29A,0.7584043495
slp2,direct,CG10082,0.00348914669631
gsb-n,direct,AP-2,0.973192774444
HLHmbeta,direct,smg,0.744292996154
ken,direct,msb1l,0.469728136667
BtbVII,direct,ct,0.285779488267
nerfin-1,direct,Dl,0.647192886522
ara,direct,CG9630,0.156567303
gsb-n,direct,CG6726,0.102308130048
Dif,direct,CG32982,0.843223231667
crol,direct,dac,0.347054277104
kay,direct,CG3303,0.984196003
Mnt,direct,Cyp1,0.8548329675
jumu,direct,CG4282,0.329687641271
bowl,direct,E2f,0.649187085455
grh,direct,CG8223,0.375854971667
Su(H),direct,aralar1,0.000123064835184
NK7.1,direct,stumps,0.999325076667
Antp,direct,l(1)sc,0.340250391818
brk,direct,retn,0.704327607692
ken,direct,CG13676,0.771316767917
lola,direct,Ect4,0.768165974615
eyg,direct,aret,0.899302679167
Hr46,direct,ttk,0.844073451614
GATAe,direct,CG3604,0.999955325625
al,direct,Sox21b,0.82543226625
so,direct,m2,0.99852052
fkh,direct,CG9747,0.991588137143
ara,direct,CG9590,0.481813831429
srp,direct,CG32813,0.633156204706
srp,direct,Dip-C,0.833002089167
eyg,direct,Lkr,0.995179871111
retn,direct,Ast,0.888723957273
crol,direct,gol,0.078389979747
HLH106,direct,bun,0.836707649
Mef2,direct,Kap-alpha3,0.7502429125
Su(H),direct,CG10440,0.0611807243223
vvl,direct,numb,0.211304198823
Mef2,direct,dlp,0.929950613571
CG12054,direct,CG30194,0.000377813042217
Sox21b,direct,CG15529,0.848541046923
CG16778,direct,CG3168,0.704535096875
E2f,direct,Elf,0.99960842
ken,direct,Cht2,0.646299024167
ken,direct,sano,0.555653691667
Trl,direct,CG8915,0.304811193333
grh,direct,ush,0.9109857308
jumu,direct,Fmo-2,0.439421696695
Optix,direct,up,0.432302214724
sob,direct,toc,0.5618343875
Hsf,direct,BicD,0.958937075
Usf,direct,faf,3.593498055e-05
exex,direct,vvl,0.907494483333
ap,direct,CG32626,0.883053337121
ERR,direct,katanin-60,0.998519525
slp2,direct,cenG1A,0.444151633333
crp,direct,CG1969,0.0830115456857
retn,direct,NetB,0.7505058292
cnc,direct,CG33275,0.997037171667
jumu,direct,beat-IIIc,0.965993519333
lola,direct,l(3)05822,0.906306785
nerfin-1,direct,Trim9,0.676279174286
ase,direct,CG3630,0.418105475217
Hsf,direct,CG6051,0.54557736
gt,direct,Ddc,0.766726622
Hr46,direct,Trim9,0.632661270556
CG12054,direct,NHP2,0.99991357
gcm,direct,Osi2,0.420741560574
Rel,direct,RpI135,0.90170909375
kay,direct,Lis-1,0.981286887143
gt,direct,Myo31DF,0.659724196364
crp,direct,l(1)G0196,0.79531992
odd,direct,Su(H),0.948405138235
crol,direct,CG32043,0.99867975
Mef2,direct,Rox8,0.71773982
D,direct,CG3967,0.41907050465
crol,direct,bun,0.998794588182
Usf,direct,CG30115,0.825760167143
E2f,direct,alpha-Est1,4.04670039125e-08
gt,direct,CG4297,0.683854626571
vvl,direct,CG3630,0.473003860842
grh,direct,Tsp42El,0.986423289286
slp2,direct,CG32204,0.950685628571
tgo,direct,spir,0.703688696643
B-H1,direct,CG9335,0.224573610294
GATAe,direct,CG13631,0.647648188247
Hr46,direct,CG8920,0.553041635385
Trl,direct,sktl,0.958531277143
Mef2,direct,CG14937,0.130502345202
jumu,direct,CG5903,0.474947415246
grh,direct,CG6695,0.999397156667
CG16778,direct,CG3777,0.82562814
GATAe,direct,Idgf4,0.976915942
E2f,direct,CG32982,0.944139511765
GATAe,direct,Vha55,0.605077847668
tup,direct,dnc,0.99102476
tgo,direct,salr,0.422794022692
CG16778,direct,trbl,0.819734808333
kay,direct,dock,0.96245923625
CG3065,direct,Rx,0.868470550769
lola,direct,TpnC73F,0.633209153402
Trl,direct,ct,0.627362697143
otp,direct,CG14509,0.966058948333
GATAe,direct,CG33521,0.8988130825
D,direct,gsb-n,0.788676245
retn,direct,dan,0.989901521667
CG32105,direct,HGTX,0.98687969125
pdm2,direct,Wnt4,0.931071622778
drm,direct,Gef64C,0.996273118947
Hsf,direct,CG5973,6.703945865e-06
kay,direct,CG12054,0.99876841
nerfin-1,direct,coro,0.05295164
otp,direct,Rgk1,0.99607965
drm,direct,CG9990,0.802633380769
D,direct,CG9267,0.736152953846
CG12054,direct,Dp1,0.602507262
drm,direct,pav,0.960141502857
ac,direct,en,0.887934691875
ara,direct,Slh,0.175860795688
GATAe,direct,sob,0.874401101429
Mad,direct,stau,0.999845565
srp,direct,CG7992,0.579309181538
nub,direct,mew,0.70481369125
jumu,direct,Mp20,0.628850726
gsb-n,direct,D,0.969662512632
slp2,direct,CG9231,0.531199793333
Trl,direct,Sod,0.529763006667
kay,direct,CG1746,0.947211127143
bowl,direct,drm,0.663623217692
kay,direct,TFAM,0.991284191774
gt,direct,pav,0.929984632128
Trl,direct,CG6904,0.915203748333
CG12104,direct,Zn72D,0.124680861667
crol,direct,drongo,0.888217294
tin,direct,pros,0.938452545333
ERR,direct,Hr39,0.92466401
grh,direct,comm2,0.999610255455
GATAe,direct,CG8083,0.973048697222
jumu,direct,CG10126,0.707829785
CG3065,direct,CG14521,0.9198156
ci,direct,Antp,0.192159774677
Usf,direct,CG13333,0.990177994
net,direct,Reg-5,0.8882509625
cnc,direct,rols,0.972802854583
nub,direct,CG4629,0.74497058
srp,direct,Hmgs,0.849083352857
sd,direct,ush,0.347644336
toy,direct,sano,0.5489435
Adf1,direct,Ssdp,0.943682926667
l(1)sc,direct,CG16778,0.9964256
gsb,direct,Cad74A,0.99999972
toe,direct,numb,0.562602048571
drm,direct,CG3777,0.994509194348
crol,direct,ct,0.386160352529
ERR,direct,pyd,0.9769925575
ac,direct,CG8303,0.999944874286
Mad,direct,CG7526,0.484419901295
jumu,direct,CG11537,0.470378746894
AP-2,direct,drl,0.861129615
CG12054,direct,CG9992,0.999997555
Pph13,direct,peb,0.8371849275
MTF-1,direct,CG18766,0.170415973483
Mef2,direct,RhoGAP71E,0.999927433889
cnc,direct,CG30115,0.969382842
grh,direct,CG2663,0.697420231319
gt,direct,CG31663,0.632933991364
crol,direct,ps,0.991347831429
gl,direct,CG31221,0.993833613333
lmd,direct,nmo,0.459087826527
grh,direct,CG32066,0.686789478
ase,direct,CG12009,0.456165891348
ara,direct,CG5728,0.466407759091
Sox21b,direct,Elf,0.206919636
run,direct,Pde8,0.676381272222
crol,direct,CG3588,0.260820030094
nub,direct,dan,0.9999992225
GATAe,direct,CG3835,0.976046496667
slp1,direct,Tps1,0.0577055845487
fkh,direct,betaTub60D,0.996084367333
br,direct,Akap200,0.548762721667
CG3065,direct,pros,0.991320855
AP-2,direct,sano,0.322407002152
nerfin-1,direct,CG11905,0.966557905833
crp,direct,CG15765,0.000434835309613
HGTX,direct,Wnt4,0.990394885
vvl,direct,5-HT7,0.03707450625
Usf,direct,CG8031,0.904402795
kay,direct,MTF-1,0.9310524
fkh,direct,CG13003,0.999987563333
Rx,direct,CG9990,0.888555934615
Kr,direct,betaTub60D,0.867160263636
Hr39,direct,fkh,0.588221665
BtbVII,direct,sls,0.00567088397046
btd,direct,CG15211,0.307831350859
jumu,direct,HGTX,0.395231987587
ci,direct,CG17321,0.00269304541649
Eip75B,direct,Dys,0.99989307
peb,direct,Mbs,0.413352681521
GATAe,direct,Moe,0.298661820584
Hr46,direct,eya,0.564757345
Hr46,direct,larp,0.999676514
jumu,direct,CG11905,0.589826441732
gt,direct,CG3835,0.905209607647
tgo,direct,Mio,0.499990637621
otp,direct,CG6040,0.950669949444
Hr39,direct,ko,0.999014685
jumu,direct,Rab2,0.768160252
Hsf,direct,CycB3,0.556332365
kay,direct,mthl9,0.899044435714
Hr46,direct,CG2162,0.499983154533
HLH106,direct,Mbs,0.740418205
kay,direct,phtf,0.976255485833
kay,direct,PGRP-LC,0.9768213625
ac,direct,Cyp49a1,0.99999559
ase,direct,G-oalpha47A,0.905602384545
D,direct,vimar,0.67887191
ken,direct,osp,0.998793006667
lola,direct,CG17271,0.331647168255
CG12054,direct,CG9590,0.735316806
HLH106,direct,CG3224,0.726258368333
E2f,direct,toc,0.469884069745
tin,direct,Sema-5c,0.890199312667
so,direct,CG7715,0.962021386
Eip75B,direct,Osi6,0.999828545
tgo,direct,rhea,0.7551061775
Hr46,direct,eyg,0.614669507778
kay,direct,CG5435,0.4886570087
grh,direct,CG7872,0.9997708225
jumu,direct,sm,0.857766365
ac,direct,CG7262,0.361535608527
br,direct,CG5428,0.496891236222
fkh,direct,eya,0.999300658571
run,direct,rst,0.999868217778
Hr46,direct,CG13315,2.66753515615e-05
ac,direct,GalNAc-T1,0.99852267
BtbVII,direct,trx,0.999999483333
Trl,direct,Btk29A,0.703563642857
peb,direct,CG13894,0.845232175714
CG12054,direct,Tsp,0.309944175419
Hr39,direct,Dat,0.708733536667
B-H1,direct,nub,0.80318576125
gt,direct,Act5C,0.999760774
srp,direct,bwa,0.720282193931
sd,direct,emp,0.74589294
GATAe,direct,jing,0.277839606277
Rx,direct,CG5171,0.258904403276
E2f,direct,CG7188,0.999994684
CG12104,direct,Btk29A,0.511498684753
ac,direct,Dp,0.44672614
Mad,direct,run,0.202258083532
br,direct,Lam,0.91358515
slp2,direct,RhoGAP71E,1.84658996383e-05
CG16778,direct,CG12858,0.29075138
ase,direct,Fkbp13,0.901465142
tgo,direct,sm,0.74873849
Dp,direct,Cam,0.9868183425
jumu,direct,CRMP,0.614424666429
nerfin-1,direct,CG30085,0.9937788
gl,direct,CG13627,0.682342661111
kay,direct,nmo,0.870788584334
tgo,direct,CG13928,0.307490899769
sd,direct,Rab23,0.555473515
odd,direct,CG15529,0.864183788667
Hsf,direct,CG12374,0.5039693075
CG12054,direct,CG5044,0.00012205895715
Optix,direct,CG6418,0.72601551
vvl,direct,CG2736,0.9330391
odd,direct,tup,0.963224998462
kay,direct,CG3108,0.862038351429
ERR,direct,CG9990,0.164885121608
srp,direct,ken,0.720656266855
CG12054,direct,CG9436,0.028910495032
Optix,direct,sog,0.638884141818
CG12054,direct,CG3420,0.999297175
Hr39,direct,CG12268,0.413833666127
grh,direct,CG3625,0.491966966667
Rx,direct,CG31145,0.945145888667
eyg,direct,CG12581,0.844851815
Mef2,direct,Cyp1,0.857425081688
CG16778,direct,Ubx,0.000276474964642
kay,direct,Hmgs,0.560210064784
ara,direct,Myd88,0.215935826667
E2f,direct,aay,0.223269735137
NK7.1,direct,dlp,0.999899306667
GATAe,direct,Mmp1,0.999291609333
NK7.1,direct,Rca1,0.0273635033333
ken,direct,CG17370,0.217850825
Trl,direct,CG8888,0.183085003333
Hsf,direct,fj,0.482587257548
kay,direct,neur,0.873015941788
Hsf,direct,CG13636,0.333476439489
E2f,direct,Su(var)2-10,0.990661591667
twi,direct,phyl,0.75836498
Mef2,direct,T-cp1,0.928007785
CG12054,direct,CG13203,0.430938987594
BtbVII,direct,CG4213,0.0001775830121
Mad,direct,dm,0.7505254275
jumu,direct,Caps,0.544561832373
CG12054,direct,CG9394,0.0675714283333
crol,direct,CG12054,0.612626974286
gl,direct,faf,0.334159796667
Hsf,direct,CG10672,0.333943709556
jumu,direct,nuf,0.839934397273
exex,direct,Picot,0.936953021667
E2f,direct,Uba1,0.0785382127023
crol,direct,Vinc,0.976087035
drm,direct,CG1648,0.639169014
slp1,direct,CG5235,0.790901817931
grh,direct,CG30159,0.516519187143
Hsf,direct,bnb,0.827657218333
GATAe,direct,CG31781,0.949758525769
GATAe,direct,Dr,0.9416720975
BtbVII,direct,CG5278,0.0003179
Trl,direct,dnc,0.0003981765702
fkh,direct,igl,0.654286353333
GATAe,direct,danr,0.778368272
sage,direct,CG8446,0.527812605
Optix,direct,retn,0.535438895
Rx,direct,betaTub60D,0.566516616667
nerfin-1,direct,5-HT7,0.284165396859
lola,direct,CG5903,0.996761592
eyg,direct,kkv,0.986091655
CG12054,direct,Ace,0.210536656283
ase,direct,HGTX,0.406855151229
lola,direct,slim,0.95922877
jumu,direct,jing,0.907696285714
Ubx,direct,CG16778,0.8319945475
CG12054,direct,CG12038,0.999959518333
nub,direct,CG13003,0.99999857
grh,direct,pip,0.996944366
net,direct,Dif,0.905675795
HGTX,direct,CG31145,0.941366915294
ac,direct,CG12006,0.667220660678
CG12054,direct,CG17321,0.111155180787
net,direct,CG5886,0.977296884167
btd,direct,Moe,0.139178704713
Ubx,direct,CG8888,0.75037822
drm,direct,AP-2,0.863733381333
GATAe,direct,zfh2,0.4115295858
eyg,direct,CG7510,0.86800339
CG12054,direct,qm,0.999058076667
toe,direct,eyg,0.8865728
toe,direct,Toll-6,0.958625943333
jumu,direct,CG9837,0.700166348044
gsb,direct,olf413,0.12300688371
odd,direct,CG10566,0.69378919
odd,direct,ara,0.99820116125
drm,direct,CG7185,0.0225282783333
jumu,direct,CG14615,0.48511359
Dr,direct,Rca1,0.572675118769
ttk,direct,brat,0.26655543
Mef2,direct,arr,0.740582832727
run,direct,CG13894,0.962503978333
srp,direct,Eb1,0.50178599161
Hsf,direct,Dys,0.999629495
repo,direct,Ipp,0.480785957099
CG12054,direct,Surf4,0.9987109425
Trl,direct,CG6040,0.999953466154
Adf1,direct,for,0.40372678091
Hsf,direct,CG6340,0.865181415
kay,direct,CG3604,0.87130567375
jumu,direct,CG1637,0.8392613225
jumu,direct,Cyp9b2,0.0234899542648
lab,direct,CG8654,0.308802010231
tgo,direct,cdc2c,0.531823082857
net,direct,Idh,0.514571875
E2f,direct,Btk29A,0.999813017778
Eip75B,direct,CG6409,0.7913051725
vvl,direct,Rab23,0.665929122475
nerfin-1,direct,CG10625,0.740146833636
nerfin-1,direct,Argk,0.25288580781
so,direct,PGRP-LC,0.62392203
crp,direct,kay,0.9997023575
cnc,direct,ush,0.863240199333
Hr78,direct,CG13305,0.20417513216
Hsf,direct,noc,0.795474428889
drm,direct,Nrt,0.456606505953
E2f,direct,CG6512,0.41375023
ci,direct,SP1173,0.570542112
trh,direct,CG31871,0.9981345675
Mef2,direct,CG13604,0.919730566154
so,direct,kkv,0.876283939167
Eip75B,direct,smi35A,0.9999908
TFAM,direct,CG17834,0.692919692857
Xbp1,direct,CG5010,0.537196268
Trl,direct,CG12054,0.967170514
Ubx,direct,Obp99b,0.681219571
crol,direct,CG10249,0.0888221469794
br,direct,CG8026,0.717794956177
Mef2,direct,homer,0.690370408356
Optix,direct,Pde8,0.33683993
dm,direct,CG30373,0.8920698
Ubx,direct,tup,0.9998790156
CG12104,direct,CG6178,0.997214903333
