ken,cpo,1
CG16778,cenG1A,1
Mad,betaTub60D,1
Hr46,pyd,1
Dr,stg,1
E2f,RhoGAP71E,1
fkh,ry,1
Trl,CG14408,1
crp,l(1)G0196,1
CG32105,bru-3,1
odd,Sdc,1
lola,CG8965,1
gcm,CG31324,1
grh,fkh,1
crp,CG11771,1
ttk,CG32791,1
fkh,CG9194,1
Mef2,gt,1
Mef2,CG6769,1
lola,CG32278,1
Mad,run,1
BtbVII,Chd64,1
CG12054,p130CAS,1
jumu,Timp,1
CG12054,stau,1
lola,CG4502,1
CG12054,Sema-2a,1
Eip75B,Tsp42Eg,1
GATAe,Pdi,1
btd,salr,1
ac,Jafrac1,1
ERR,CG12207,1
grh,Rx,1
Adf1,nvy,1
gt,p38b,1
Trl,CG5210,1
odd,CG1354,1
gt,Mov34,1
kay,Mbs,1
grh,ImpL1,1
Hsf,CG18135,1
CG12054,nrv3,1
Rx,Gasp,1
ap,CG6495,1
sob,pgant5,1
AP-2,Doc3,1
tgo,CG4455,1
E2f,Nep1,1
CG12054,CG6418,1
Hsf,brat,1
gcm,pros,1
eyg,ttk,1
gsb-n,CG31676,1
crol,Side,1
Antp,sano,1
srp,CG3624,1
drm,Fas3,1
ara,capu,1
gt,CG14830,1
CG12054,CG13315,1
pdm2,CG31781,1
toe,egl,1
ken,kkv,1
peb,trx,1
nub,CG16778,1
gl,CG7675,1
Trl,CG13506,1
crp,CG8920,1
retn,B-H1,1
grh,CG8034,1
MTF-1,gukh,1
en,mew,1
Usf,CG6724,1
Mef2,wus,1
GATAe,CG4239,1
Xbp1,sar1,1
Eip75B,CG5130,1
HLHmbeta,CG8031,1
odd,kkv,1
Lim3,Rx,1
retn,Gef64C,1
bowl,tou,1
D,CG17508,1
CG12054,l(2)05510,1
Antp,CG4386,1
vvl,Dat,1
kay,wg,1
so,RpL3,1
Usf,gt,1
E2f2,Act5C,1
crol,Eip75B,1
l(1)sc,CG14521,1
vvl,slp1,1
ac,CG17032,1
vvl,so,1
grh,eIF3-S9,1
CG12054,Rpb5,1
jumu,CG8223,1
Trl,Lis-1,1
HLHmbeta,CG8312,1
br,Msr-110,1
HLH106,CG6767,1
CG12054,PhKgamma,1
kay,scat,1
vvl,Ipp,1
dm,TFAM,1
Hr39,sn,1
ken,Antp,1
Mad,TER94,1
toe,CG32982,1
Mef2,fra,1
Rx,CG1103,1
sob,larp,1
ara,CG8468,1
Optix,Orct,1
ara,Atu,1
Trl,Pgk,1
gcm,bru-3,1
net,tsh,1
ac,pros,1
br,CG2865,1
Ubx,CG2663,1
fkh,SP1173,1
kay,Oatp58Dc,1
Rx,dve,1
E2f,Act87E,1
pdm2,Wnt4,1
CG12104,Vha55,1
so,CG11961,1
gl,rols,1
Mef2,CG17265,1
pdm2,tsl,1
ara,betaggt-II,1
AP-2,CG15544,1
lola,DNaseII,1
tgo,CG15765,1
cnc,jbug,1
pdm2,CG14521,1
grh,Baldspot,1
CG12054,noc,1
GATAe,asp,1
kay,smg,1
repo,Pxn,1
ap,Spec2,1
Hsf,wun,1
ci,CG4726,1
ac,Dr,1
Adf1,ppa,1
Ubx,tsh,1
Deaf1,brat,1
bowl,Argk,1
lola,Doc3,1
Trl,capt,1
kay,CG32037,1
ase,CG32105,1
CG12054,sina,1
Rx,rst,1
srp,CG11811,1
jumu,CG32137,1
Hr39,Dat,1
odd,CG10625,1
fkh,CG14207,1
AP-2,sob,1
odd,heph,1
crol,trol,1
tgo,Egfr,1
CG12054,Map205,1
nub,tup,1
so,sano,1
AP-2,rst,1
GATAe,CG14207,1
Hsf,Spec2,1
BtbVII,Cyp6d5,1
fkh,vimar,1
ac,Gbeta76C,1
Optix,CG8736,1
Ubx,Bj1,1
grh,ara,1
CG32105,Gef64C,1
E2f,jumu,1
br,nuf,1
gl,CG3074,1
repo,uzip,1
D,CG14521,1
kay,CG4502,1
net,CG1140,1
AP-2,tsl,1
gl,CaBP1,1
nerfin-1,CG32813,1
jumu,exd,1
lola,cpb,1
GATAe,CG10660,1
Ubx,Picot,1
net,nahoda,1
so,CG1582,1
gl,Pif1A,1
scrt,pdm2,1
HLHm5,CG32626,1
tgo,fus,1
fkh,G-ialpha65A,1
kay,peb,1
CG32105,Gasp,1
bowl,LpR2,1
Adf1,fj,1
gl,Pitslre,1
tgo,CG7337,1
bowl,brk,1
lola,CG12858,1
gt,wg,1
Hsf,CG10211,1
cnc,CG9630,1
Dr,Bx,1
kay,CG11163,1
br,CG32264,1
otp,CG4221,1
bowl,CG10176,1
otp,tkv,1
run,qtc,1
CG12104,SC35,1
Dp,Mhcl,1
run,so,1
HLH106,eIF6,1
drm,Egfr,1
ac,B-H1,1
Hsf,bw,1
Rx,Rca1,1
odd,DppIII,1
lmd,Rapgap1,1
srp,CG11236,1
run,CG32813,1
nub,pros,1
GATAe,arg,1
TFAM,fng,1
kay,CG6933,1
lola,Gad1,1
nub,vg,1
Ubx,CG4629,1
Hr39,Eb1,1
ase,for,1
lola,CG17370,1
CG12054,CG7048,1
ci,ed,1
BtbVII,Ptp69D,1
HLH106,MICAL-like,1
Adf1,sob,1
E2f,Amph,1
fkh,CG9990,1
eyg,CG30159,1
HLHm5,CG2765,1
lola,nAcRalpha-96Ab,1
drm,CG8180,1
br,W,1
lola,mask,1
ara,CG9267,1
Hr39,RhoL,1
E2f2,Rga,1
crp,CG6455,1
net,CG30373,1
Mad,CG7337,1
grh,drm,1
NK7.1,jing,1
en,tou,1
HLHmbeta,Mbs,1
run,Pde8,1
tgo,CG10249,1
srp,stumps,1
CG12054,gem,1
Rx,CG12075,1
kay,Skeletor,1
tgo,Hmgs,1
Mef2,CG13604,1
TFAM,CG2162,1
odd,CG10249,1
ttk,CG14509,1
grh,corto,1
Usf,CG6937,1
Sox21b,dsx,1
Ptx1,zfh1,1
Rel,Mvl,1
ttk,CG10211,1
lola,Hs6st,1
tgo,CG10126,1
HLH106,Ace,1
Adf1,fs(1)h,1
sob,CG12075,1
Hsf,CG1648,1
HLH106,tok,1
Sox21b,Optix,1
Mef2,Elf,1
Hr39,CG1648,1
Hsf,ogre,1
gl,CG17321,1
crp,Lis-1,1
B-H1,Nrt,1
lola,SelR,1
crp,CG9331,1
Sox21b,Elf,1
gl,CG2225,1
ERR,l(1)G0193,1
ken,th,1
Hsf,CG1674,1
crol,Fas3,1
CG12054,disco,1
lola,CG15117,1
tin,CG33080,1
gsb,ac,1
gt,Vha100-1,1
HGTX,CG14356,1
Rel,fng,1
Ubx,Gef64C,1
tgo,CG14186,1
ap,Dr,1
Trl,Pld,1
srp,CG32813,1
Mef2,RhoGAP18B,1
MTF-1,Rapgap1,1
jumu,NetB,1
ase,rst,1
kay,Lac,1
CG12054,CG5514,1
HLH106,CG6745,1
CG12104,Lsd-2,1
Doc2,Doc1,1
ap,opa,1
BtbVII,CG4596,1
fkh,dan,1
CG16778,NetB,1
odd,bowl,1
CG16778,CG11961,1
grh,Ptpmeg,1
NK7.1,CG11426,1
retn,Aats-ala-m,1
Usf,pit,1
CG12104,ena,1
ERR,CG8036,1
CG16778,CG4297,1
CG16778,Ace,1
ac,CG4230,1
Mad,CG9743,1
B-H1,mspo,1
ken,sls,1
Usf,CG31663,1
eyg,ap,1
crp,btd,1
Trl,numb,1
grh,CG9796,1
Ubx,CG13315,1
CG32105,hig,1
gl,CG12075,1
crol,CG7337,1
kay,CG8965,1
sd,rols,1
sna,CG32791,1
hkb,CG6040,1
lola,osp,1
crol,CG32486,1
ac,CG11208,1
crol,CG4221,1
Rel,CG8965,1
lab,pxb,1
BtbVII,Hr46,1
grh,Pif1A,1
E2f,CG31523,1
sd,CG15544,1
GATAe,TpnC73F,1
Rel,en,1
Usf,spdo,1
Hr39,CG8036,1
br,ttk,1
crp,CG11151,1
GATAe,al,1
AP-2,CG15529,1
gl,CG6726,1
Hsf,CG5873,1
CG12054,Rab2,1
nerfin-1,Trim9,1
Eip75B,CG31523,1
jumu,yemalpha,1
HGTX,CG31235,1
E2f,CG14507,1
Trl,G-oalpha47A,1
bowl,Skeletor,1
peb,CG32264,1
Mad,CG13183,1
GATAe,wupA,1
eyg,CG17265,1
NK7.1,tok,1
Hsf,CG9394,1
gl,mnd,1
Optix,CG5177,1
br,Galpha49B,1
ac,CG14186,1
Ubx,CG31038,1
Antp,dve,1
BtbVII,CG4019,1
btd,Wnt4,1
fkh,Lam,1
Rel,CG10710,1
cnc,bun,1
gcm,CG14253,1
CG16778,trh,1
en,pgant5,1
Mef2,kay,1
srp,CG10992,1
odd,Idh,1
lola,fs(1)h,1
nub,sano,1
Optix,pxb,1
tgo,CG12702,1
nerfin-1,sano,1
nerfin-1,pav,1
E2f2,Aats-thr,1
tgo,B-H1,1
srp,CG18135,1
Mad,CG4829,1
otp,egl,1
tgo,dm,1
tup,Cht2,1
run,CG10737,1
peb,CG5160,1
lola,stau,1
bowl,CG8483,1
sna,CG31607,1
gt,tok,1
E2f,tup,1
Hsf,bt,1
tgo,l(1)G0196,1
repo,NetB,1
CG12104,Mlc1,1
srp,mthl5,1
Usf,CG17834,1
kay,CG15861,1
CG16778,Lim3,1
bowl,CG2246,1
toe,CG9657,1
en,CG31523,1
E2f,Ark,1
gt,ImpL1,1
ken,toc,1
al,CG10440,1
GATAe,FKBP59,1
net,CG9796,1
CrebA,CG14291,1
AP-2,Vha26,1
CG12054,CG30115,1
ase,so,1
ci,CG14830,1
CG16778,p53,1
gl,CG14186,1
ap,Bj1,1
odd,NK7.1,1
nub,ru,1
nerfin-1,so,1
slp1,sm,1
Eip75B,Hs6st,1
ERR,CG4726,1
br,beat-IIa,1
Usf,l(2)09851,1
br,Pgk,1
kay,CG1291,1
Eip75B,brat,1
slp2,CG7080,1
pdm2,wrapper,1
Rx,Nos,1
GATAe,wg,1
Trl,hrg,1
retn,Osi6,1
Sox21b,CG11188,1
CG32105,CG9993,1
gt,Akt1,1
kay,Pitslre,1
Mef2,nahoda,1
vvl,Mes2,1
bowl,phyl,1
run,lbm,1
nerfin-1,Glycogenin,1
ara,CG6765,1
jumu,Usf,1
ttk,Nos,1
Dp,Map60,1
CG12054,CG32026,1
AP-2,toc,1
lola,CG4945,1
HLH106,RpI135,1
crol,mew,1
E2f,CG7510,1
btd,Glycogenin,1
ac,CG6345,1
Dp,CG13124,1
ase,CG13253,1
E2f2,Dp,1
exex,jp,1
slp1,CG10082,1
crol,gol,1
repo,CG30116,1
cnc,smi35A,1
run,Gasp,1
ac,Side,1
Usf,CG13333,1
grh,Tsp42El,1
Trl,Dp1,1
Hsf,CG5010,1
BtbVII,l(2)k01209,1
ac,ran,1
grh,tsh,1
ase,eya,1
crol,CG6459,1
Antp,Wnt4,1
gt,l(1)G0289,1
Hr46,aralar1,1
opa,olf413,1
gt,CG6020,1
toy,CG6040,1
BtbVII,Gld,1
ap,CG13188,1
kay,CG12360,1
toe,capu,1
kay,CG4839,1
ci,Rox8,1
gsb-n,CG7777,1
drm,Pde8,1
gl,CG31122,1
CG3065,CG30116,1
slp1,Fdh,1
crp,DppIII,1
ERR,apt,1
kay,pan,1
Hsf,ena,1
slp1,phyl,1
drm,AP-2,1
Dp,p115,1
Antp,wrapper,1
ttk,ed,1
jumu,CG33138,1
Hsf,br,1
HLH106,lmd,1
NK7.1,Trim9,1
l(1)sc,CG8861,1
CG12054,mRpL14,1
lola,CG17838,1
ap,cpo,1
kay,CG4038,1
ac,CG12104,1
Hr46,CG7430,1
ap,rst,1
BtbVII,coro,1
Mio,nuf,1
ac,gem,1
Mef2,ara,1
odd,Nrt,1
CG12104,ple,1
nub,Ect3,1
pdm2,CG9990,1
lola,CG8888,1
cnc,Rel,1
toy,bru-3,1
CG16778,Fas3,1
br,zfh2,1
pdm2,CG16778,1
repo,apt,1
CG12104,exex,1
drm,brat,1
odd,Fkbp13,1
repo,CG2865,1
Mef2,CG8468,1
E2f,CG17834,1
ci,inx3,1
repo,tok,1
BtbVII,CG5278,1
jumu,ppl,1
Mef2,CG1648,1
drm,CG8547,1
Mad,CG17265,1
CrebA,CG31781,1
ttk,Vha44,1
Hsf,bib,1
sob,Glu-RI,1
srp,phyl,1
kay,CG7023,1
pdm2,salr,1
BtbVII,Pten,1
Hr46,Pvf2,1
br,yemalpha,1
toe,Msr-110,1
gl,CG6329,1
BtbVII,CG33080,1
CG3065,ect,1
kay,Hr39,1
Usf,Rapgap1,1
sd,ft,1
GATAe,GlyP,1
jumu,tara,1
Pph13,vvl,1
en,asp,1
E2f,Mef2,1
jumu,gsb,1
l(1)sc,CG3902,1
Ubx,CG2254,1
cnc,MESR3,1
srp,Rab-RP3,1
Rx,Egfr,1
B-H1,Antp,1
drm,CG10960,1
Hsf,Gasp,1
ci,twi,1
crol,crq,1
Hr46,CG1600,1
odd,Hexo1,1
gt,CG1832,1
tgo,cenG1A,1
Mef2,olf186-M,1
br,spi,1
crol,toc,1
Mad,HLHmbeta,1
jumu,CG3371,1
toy,CG17104,1
al,gl,1
vvl,CG30116,1
Su(H),ImpE1,1
Hsf,Acox57D-d,1
gcm,betaTub60D,1
nerfin-1,CG32791,1
Mef2,endoA,1
toy,tkv,1
CG12054,Aldh-III,1
toy,olf413,1
tgo,Sdc,1
Hsf,tub,1
GATAe,CG5023,1
Hr46,CG7702,1
Mef2,Gld,1
ac,Rapgap1,1
jumu,bru-3,1
jumu,noc,1
Hr46,Aats-thr,1
srp,toc,1
run,CG2781,1
Eip75B,CG5023,1
Usf,salr,1
ERR,ed,1
Deaf1,Hs6st,1
sob,Sema-2a,1
Usf,HLHm5,1
al,H2.0,1
jumu,CG6345,1
Trl,sn,1
AP-2,CG9394,1
GATAe,CG11426,1
so,toy,1
eyg,CG4629,1
BtbVII,Mef2,1
E2f2,pyd,1
kay,Uev1A,1
CG12054,Su(var)2-10,1
ap,olf413,1
gsb-n,ImpL2,1
ap,Ast,1
dm,Bx,1
Sox21b,slp2,1
nub,mew,1
ara,egl,1
BtbVII,Ubp64E,1
drm,Gef64C,1
Mef2,CG3800,1
Dp,dac,1
ase,Hs6st,1
crol,Rpb5,1
lola,CG4623,1
ara,nahoda,1
crp,CG13643,1
br,CG13252,1
BtbVII,Uba1,1
so,kkv,1
crol,spir,1
jumu,gukh,1
grh,TER94,1
kay,CG6847,1
vvl,betaTub60D,1
cnc,sced,1
lab,salr,1
toy,gsb,1
tgo,ft,1
CG12054,grh,1
CG12054,mspo,1
E2f,CG7526,1
Hsf,CG31522,1
crol,SP1173,1
E2f2,tara,1
drm,Argk,1
Hsf,edl,1
scrt,dac,1
HGTX,Cyp4g15,1
ac,amon,1
drm,CG13827,1
slp1,CG32204,1
ken,CG9503,1
lola,Argk,1
tgo,CG2765,1
sob,vig,1
lola,CG6361,1
jumu,jing,1
bowl,Nos,1
retn,jdp,1
lola,tara,1
ken,drongo,1
gcm,Hs6st,1
Trl,CG8034,1
Ets21C,Tre1,1
Mef2,CG30271,1
twi,Ptx1,1
Mef2,Bx,1
gl,sbb,1
Su(H),MESR3,1
ci,neuroligin,1
repo,igl,1
Mio,CG3777,1
kay,CG6398,1
GATAe,CG9238,1
srp,CG2962,1
ttk,Proct,1
peb,phyl,1
ac,capu,1
drm,Sox21b,1
BtbVII,CG11727,1
kay,BicD,1
Dif,Mvl,1
exex,Oatp58Dc,1
Hr46,Src64B,1
Mef2,pan,1
toe,sina,1
ap,CG4829,1
gt,CG11658,1
toy,CG8965,1
Hr39,CG11426,1
peb,E2f,1
gsb,LpR2,1
Hr46,CG5023,1
peb,Hs6st,1
bowl,CG32043,1
CG16778,ara,1
Hsf,CG14687,1
peb,crp,1
CG12054,CG3371,1
Eip75B,Mnt,1
nub,wrapper,1
btd,CG15118,1
kay,Nak,1
Hsf,MTF-1,1
Optix,dp,1
MTF-1,CG13627,1
Mio,phtf,1
crp,Kr-h1,1
ara,CG6904,1
btd,CG13624,1
ase,l(2)k16918,1
ci,Adgf-A,1
Hsf,TpnC73F,1
BtbVII,mew,1
Ubx,CG33144,1
gt,Reg-5,1
grh,SP1173,1
Ubx,Pde8,1
sob,CrebA,1
HGTX,igl,1
ac,l(2)05510,1
Hr46,CG12582,1
bowl,Fmrf,1
kay,kkv,1
Mef2,ple,1
crol,tok,1
scrt,cenG1A,1
Hr39,CG5989,1
ac,CG13676,1
kay,CG1806,1
Optix,CG11370,1
Hr39,Sema-5c,1
ara,Lis-1,1
ttk,kkv,1
grh,Ect4,1
Mef2,hrg,1
Usf,bun,1
bowl,CycA,1
CG12054,CG1444,1
Hr78,CG13305,1
sob,CG4221,1
CG32105,nub,1
repo,CG11426,1
l(1)sc,CG9990,1
grh,Tsp42Eh,1
CG12054,CG4660,1
Mio,CG2663,1
sob,Lam,1
otp,CG5873,1
CG12054,inx3,1
ase,CG32625,1
ac,CG13333,1
eyg,wrapper,1
Antp,Fer1,1
Mio,vg,1
Hsf,CG1146,1
tgo,ferrochelatase,1
Rel,spz,1
Trl,sktl,1
Hsf,PebIII,1
Adf1,mub,1
Mef2,CG3409,1
ara,slp2,1
ac,Aplip1,1
Adf1,sog,1
cnc,trx,1
slp1,Hr96,1
CG16778,Rab2,1
ERR,trbl,1
Rel,CG12869,1
so,Tsp66E,1
toe,btsz,1
repo,Mes2,1
Dp,Reg-5,1
Usf,TFAM,1
ac,CG8031,1
ac,CG1146,1
ERR,CG31871,1
cnc,Cyp4e2,1
ase,Nmdar1,1
al,CG8483,1
gl,Ace,1
crol,tup,1
ase,Wnt4,1
ara,Vinc,1
HLHm5,fs(1)h,1
srp,CG13949,1
lola,CG4893,1
run,CG9331,1
exex,Mes2,1
opa,CG8483,1
crol,gukh,1
Mef2,CG31534,1
ken,rst,1
Mef2,p38b,1
sob,CG32982,1
D,5-HT7,1
exex,Sur,1
Mef2,CG14995,1
jumu,CG33275,1
br,CG32369,1
grh,CG12360,1
ac,CG9394,1
ERR,Gs2,1
gt,CG32264,1
lola,MTF-1,1
ara,Mbs,1
kay,blow,1
drm,CG9171,1
grh,ImpE2,1
Usf,vig,1
Hr39,CG7337,1
jumu,G-ialpha65A,1
gsb-n,CG33275,1
srp,CG6051,1
Mef2,Bub1,1
E2f2,crol,1
lola,CG14883,1
grh,CG12017,1
NK7.1,ect,1
gt,CG8229,1
kay,CG5756,1
Hr39,slmb,1
lola,drl,1
CG12054,qtc,1
BtbVII,RpI135,1
lola,5-HT7,1
odd,CG2781,1
Hr46,CG7778,1
gt,CG9990,1
grh,CG8907,1
ken,wus,1
crp,CG1969,1
Rel,dve,1
otp,Cbp53E,1
gcm,Orc4,1
AP-2,fng,1
ac,CG3371,1
odd,sec23,1
D,CG5888,1
ac,mRpL46,1
Hr46,B-H1,1
eyg,CG10440,1
gsb,Hmgs,1
Ptx1,Nos,1
ac,Vha68-2,1
MTF-1,brk,1
btd,Anxb11,1
tgo,CG3689,1
tgo,Elf,1
grh,rg,1
slp2,Nrt,1
so,PH4alphaPV,1
so,ImpL2,1
Hsf,Nmda1,1
jumu,CG4612,1
ase,CG13676,1
vvl,CG2781,1
Dr,fng,1
Trl,CG11961,1
HGTX,Nep4,1
HLH106,Hsp83,1
scrt,toy,1
kay,CG6455,1
gsb,pxb,1
MTF-1,Hmgcr,1
crol,CG5033,1
lola,igl,1
lola,capt,1
br,CG32982,1
odd,rols,1
fkh,CG32813,1
GATAe,Vha55,1
br,Best2,1
Hsf,CG4769,1
Dp,Bx,1
ci,CG8483,1
Ubx,tok,1
nub,rst,1
CG12054,flfl,1
crol,mRpS29,1
Sox21b,tou,1
BtbVII,deltaCOP,1
CG12054,CG14109,1
ac,CG1104,1
grh,CG12582,1
gsb-n,zfh1,1
gsb-n,Gasp,1
ara,Elf,1
HLH106,CG8920,1
slp1,CG13894,1
MTF-1,RhoGAP1A,1
ci,fus,1
jumu,drl,1
toy,CG8483,1
lola,CG32809,1
gl,tup,1
gsb,Nep2,1
Dr,neur,1
E2f,PH4alphaEFB,1
Trl,olf413,1
HGTX,Ubx,1
BtbVII,CG13920,1
ac,CG33275,1
Dp,Cht3,1
Hsf,CG3838,1
grh,CG9134,1
tup,mew,1
Hsf,NK7.1,1
en,dco,1
E2f,ppa,1
kay,sut1,1
kay,CG1814,1
bowl,H2.0,1
toe,CG8483,1
E2f,CG12207,1
run,mspo,1
HLH106,La,1
ac,CG9590,1
bowl,Optix,1
kay,BCL7-like,1
grh,vg,1
cnc,Fas3,1
lab,toe,1
CG12054,dock,1
sug,CG6415,1
crp,CG11248,1
run,NetA,1
MTF-1,Gld,1
nerfin-1,KrT95D,1
ttk,Eip75B,1
E2f2,CG1598,1
kay,endoA,1
crol,KrT95D,1
BtbVII,CG14615,1
Hr46,beat-IIa,1
Usf,Lmpt,1
ac,dco,1
eyg,CG3328,1
D,retn,1
Hr39,CG7526,1
ci,Antp,1
jumu,CG10359,1
jumu,CG10710,1
Hsf,CG1637,1
CG12054,RpS12,1
srp,rols,1
odd,Skeletor,1
CG3065,nAcRalpha-96Ab,1
grh,fbp,1
sob,ed,1
srp,Hsf,1
jumu,CG14207,1
Hsf,Osi6,1
ase,l(1)sc,1
lola,CG8545,1
sd,ush,1
gsb-n,Mmp1,1
Eip75B,CSN6,1
Mef2,CG7188,1
gt,CG32626,1
btd,CG15211,1
ac,phtf,1
ERR,Cyp301a1,1
ac,CG3800,1
Dif,mthl5,1
nerfin-1,Nmdar1,1
jumu,CG2656,1
Mad,Sema-2a,1
repo,pros,1
ERR,CG13252,1
br,CG13699,1
gsb,olf413,1
tgo,Tsp96F,1
Dp,Pi3K21B,1
ac,CG9297,1
ERR,sano,1
Hsf,mRpS29,1
gt,CG17508,1
crp,CG13850,1
ac,Cha,1
Usf,CG33144,1
ara,trx,1
gcm,NK7.1,1
Rx,twi,1
grh,gk,1
odd,CG6512,1
br,CG12075,1
jumu,SRPK,1
ci,tup,1
CG12054,drl,1
gl,Ast,1
CG12104,bt,1
eyg,CycB,1
Eip75B,ttk,1
srp,Prat2,1
crp,CG5800,1
net,CG7082,1
kay,ND23,1
kay,CG3842,1
Ptx1,CG31689,1
grh,NHP2,1
Pph13,dan,1
ase,gukh,1
E2f2,trol,1
gl,ttk,1
jumu,Nhe2,1
GATAe,Ipp,1
Eip75B,Rapgap1,1
peb,Appl,1
kay,CG11686,1
toy,dve,1
Eip75B,ct,1
Antp,nompA,1
gcm,CG14521,1
CG12054,hrg,1
dm,mRpL24,1
toe,CG13377,1
kay,CG31523,1
E2f,Uba1,1
Dif,lmd,1
Mef2,CG13676,1
toe,nAcRalpha-96Ab,1
kay,CG8630,1
retn,NK7.1,1
tgo,ctp,1
Trl,btsz,1
drm,Skeletor,1
Rel,th,1
Dp,CG3800,1
kay,CG6745,1
grh,Eip75B,1
toy,beat-IIIc,1
CG12054,CG17572,1
HGTX,vvl,1
Hsf,Dp1,1
jumu,5-HT7,1
Hsf,B-H1,1
odd,CG6726,1
Usf,Aats-leu,1
ken,IP3K2,1
Trl,fd96Cb,1
Rel,RhoL,1
Eip75B,CrebA,1
grh,Cha,1
run,sls,1
ken,gukh,1
al,amon,1
scrt,retn,1
Pph13,cpo,1
lola,CG8547,1
Mef2,CG9267,1
Trl,Tsp96F,1
sd,bt,1
slp1,odd,1
jumu,Kr-h1,1
nub,CG9990,1
bowl,E2f,1
gsb-n,slp1,1
lola,spir,1
br,mew,1
Trl,brat,1
Hsf,eIF-4E,1
GATAe,Lkr,1
srp,Ance-4,1
kay,CG3726,1
cnc,toc,1
Mef2,l(3)82Fd,1
odd,Sema-5c,1
MTF-1,mspo,1
Ubx,CG15589,1
GATAe,crol,1
tgo,l(1)G0289,1
CrebA,CG1486,1
net,CG8915,1
gl,Rab23,1
Hr39,GlyP,1
Mef2,CG4213,1
disco,CG11905,1
Ubx,nompA,1
Hr39,Ice,1
crp,CG11902,1
lola,mts,1
crp,CG7082,1
Mad,CG6345,1
Usf,Ahcy13,1
lola,TepIII,1
lola,CG9009,1
Su(H),Optix,1
CG12054,Mgat2,1
gl,CG17786,1
toe,Lkr,1
kay,Aut1,1
bowl,al,1
so,SP1173,1
gt,CG10211,1
Usf,CG8468,1
GATAe,CG6830,1
fkh,CG32369,1
Mef2,Dp1,1
sna,jdp,1
Xbp1,CG14207,1
Ubx,CG7567,1
bowl,Hr46,1
Mef2,smi35A,1
Dp,tok,1
Eip75B,CG10960,1
jumu,br,1
CG12054,Nhe2,1
lola,CG4221,1
ap,cas,1
B-H1,CG15589,1
gl,Mlf,1
E2f,Glycogenin,1
toe,CG31145,1
kay,CalpA,1
gl,RhoGAP19D,1
lola,betaTub60D,1
MTF-1,fs(1)h,1
GATAe,NetA,1
ac,CycB,1
Dp,CG12391,1
Dr,CG4386,1
vvl,CG16778,1
lola,lbm,1
eyg,Gef64C,1
E2f,Ptp4E,1
crp,CG15765,1
kay,cora,1
gcm,rhea,1
Hr46,CG6361,1
ERR,ttk,1
ERR,CG14591,1
scrt,toe,1
Trl,Hsp26,1
D,Oli,1
Pph13,zfh1,1
Hsf,Dr,1
gt,CG30085,1
CG12054,dnc,1
D,AP-50,1
Hsf,Sema-2a,1
scrt,mspo,1
nub,ara,1
Dif,Dgk,1
net,drm,1
Hr39,jbug,1
nerfin-1,insc,1
nerfin-1,Mip,1
Trl,gem,1
kay,Lsp1gamma,1
tgo,grh,1
ken,CG6398,1
grh,Cht2,1
gsb,tup,1
Mef2,mbc,1
tin,Sip1,1
Usf,CG5886,1
TFAM,CG3246,1
drm,Vha68-1,1
NK7.1,Osi9,1
ase,CG4629,1
Optix,apt,1
bowl,CG5033,1
ase,CG13920,1
ase,CG5160,1
Mef2,dco,1
lola,CG33521,1
gl,osp,1
pdm2,SerT,1
CG12054,Vinc,1
l(1)sc,sano,1
Hr39,CG4576,1
Rel,emc,1
Adf1,E2f,1
Dp,Orc5,1
Hsf,CG31663,1
Trl,Dscam,1
gt,CG2765,1
E2f2,CG13220,1
Adf1,Rapgap1,1
HGTX,mmd,1
gt,Mbs,1
Dr,ara,1
drm,jbug,1
Antp,CG13907,1
lab,CG8861,1
Antp,5-HT7,1
br,sob,1
ase,CG3168,1
srp,CG12104,1
ERR,CG4702,1
Mef2,CG13506,1
jumu,org-1,1
Dp,CG6055,1
Antp,Mdr65,1
pdm2,Mes2,1
ac,Gbeta13F,1
Usf,cl,1
ken,m2,1
peb,CG15097,1
net,inx2,1
Su(H),ine,1
GATAe,CG32276,1
gcm,comm2,1
ara,chif,1
Eip75B,CG8312,1
pdm2,CG4829,1
Antp,LpR2,1
toy,Nos,1
kay,l(1)G0196,1
Hr46,CG1764,1
Mef2,Gclm,1
tgo,CG32813,1
Mef2,CG13003,1
odd,Mlf,1
Mef2,BicD,1
l(1)sc,Hs6st,1
jumu,Hmgs,1
Optix,CG31004,1
ERR,Cbp53E,1
Dif,RhoGAP18B,1
br,Sdc,1
toe,CG9368,1
Trl,fal,1
sd,CG11426,1
CG12104,TpnC73F,1
CG32105,zfh1,1
sd,ed,1
Ubx,toy,1
grh,gsb-n,1
pdm2,Obp56a,1
ac,CG11134,1
kay,Tif-IA,1
CG12054,PR2,1
toe,salr,1
GATAe,rhea,1
lola,Ote,1
Dr,NetB,1
Optix,CG13321,1
E2f,CG9005,1
kay,Ice,1
Hr39,CG13183,1
Ubx,Fas3,1
crol,slim,1
gt,CG14636,1
Adf1,ttk,1
E2f,dp,1
CG12054,RpI135,1
srp,l(2)09851,1
GATAe,sug,1
grh,CG7299,1
en,CG12038,1
kay,CG6724,1
Hr46,so,1
CrebA,CG14712,1
Mio,CG2162,1
toy,CG31036,1
Dp,CG4623,1
Hsf,CG14655,1
br,mas,1
net,Nos,1
D,mira,1
ap,CG4721,1
otp,vimar,1
ttk,ap,1
crp,GlyP,1
HGTX,CG31547,1
Sox21b,for,1
Usf,CG18473,1
jumu,Hexo2,1
Rel,CG6051,1
eyg,apt,1
